Sample	Samtools_mqc-generalstats-samtools-error_rate	Samtools_mqc-generalstats-samtools-non_primary_alignments	Samtools_mqc-generalstats-samtools-reads_mapped	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-reads_properly_paired_percent	Samtools_mqc-generalstats-samtools-reads_MQ0_percent	Samtools_mqc-generalstats-samtools-raw_total_sequences	Samtools_mqc-generalstats-samtools-flagstat_total	Samtools_mqc-generalstats-samtools-mapped_passed	Samtools_mqc-generalstats-samtools-mapped_passed_pct	Salmon_mqc-generalstats-salmon-percent_mapped	Salmon_mqc-generalstats-salmon-num_mapped	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
ERR188383	0.004190944	2094.0	98732.0	100.0	100.0	0.04659077097597537	98732.0	100826	100826	100.0	93.372	46686	97.18	48588.0						
ERR188383_1															24.414	47.0	75.0	75	18.181818181818183	50000.0
ERR188383_2															28.884	47.0	75.0	75	9.090909090909092	50000.0
ERR188428	0.004708014	1958.0	98292.0	100.0	100.0	0.044764579009481956	98292.0	100250	100250	100.0	92.65	46325	96.83	48413.0						
ERR188428_1															21.796000000000006	47.0	75.0	75	18.181818181818183	50000.0
ERR188428_2															26.592	47.0	75.0	75	9.090909090909092	50000.0
ERR188454	0.004516713	2360.0	98800.0	100.0	100.0	0.04251012145748988	98800.0	101160	101160	100.0	91.174	45587	97.14	48571.0						
ERR188454_1															23.24000000000001	47.0	75.0	75	18.181818181818183	50000.0
ERR188454_2															27.40599999999999	47.0	75.0	75	9.090909090909092	50000.0
ERR204916	0.005402685	2120.0	98182.0	100.0	100.0	0.04481473182457069	98182.0	100302	100302	100.0	92.07600000000001	46038	96.51	48256.0						
ERR204916_1															20.891999999999996	48.0	75.0	75	18.181818181818183	50000.0
ERR204916_2															23.75399999999999	48.0	75.0	75	18.181818181818183	50000.0
