task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	3a/67e1bd	19639	NFCORE_RNASPLICE:RNASPLICE:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2023-03-21 20:17:09.287	3.1s	0ms	37.3%	11.2 MB	16.5 MB	946.9 KB	1.3 KB
4	5e/89877b	19644	NFCORE_RNASPLICE:RNASPLICE:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2023-03-21 20:17:09.300	3.3s	0ms	44.6%	11.7 MB	16.8 MB	946.9 KB	1.3 KB
1	e3/5cc87c	19626	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:GUNZIP_FASTA (X.fa.gz)	COMPLETED	0	2023-03-21 20:17:09.245	4.4s	1.5s	88.2%	4.4 MB	7.2 MB	43.8 MB	150.5 MB
5	16/13bbfd	19629	NFCORE_RNASPLICE:RNASPLICE:DEXSEQ_DEU:DEXSEQ_ANNOTATION (genes_chrX.gtf)	COMPLETED	0	2023-03-21 20:17:09.269	7.7s	6s	99.5%	49.7 MB	2.1 GB	31 MB	3.4 MB
7	c6/c227c7	22171	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:GTF_GENE_FILTER (X.fa)	COMPLETED	0	2023-03-21 20:17:14.659	3.4s	1s	70.7%	10 MB	15.5 MB	175.9 MB	24.5 MB
8	49/2b456b	22170	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (X.fa)	COMPLETED	0	2023-03-21 20:17:14.668	3.8s	1s	55.5%	6 MB	12 MB	150.7 MB	4.9 KB
2	79/e08388	22930	NFCORE_RNASPLICE:RNASPLICE:TX2GENE_TXIMPORT_SALMON:GFFREAD_TX2GENE (genes_chrX.gtf)	COMPLETED	0	2023-03-21 20:17:16.978	3.9s	1s	96.0%	6.4 MB	25.1 MB	24.8 MB	463.6 KB
6	b5/d30aa2	24069	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:STAR_GENOMEGENERATE (X.fa)	COMPLETED	0	2023-03-21 20:17:20.897	1m 33s	1m 32s	412.3%	3.7 GB	5.9 GB	2.7 GB	3.9 GB
11	ff/6b3955	32712	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188454)	COMPLETED	0	2023-03-21 20:18:54.287	7.9s	5s	230.3%	375 MB	6 GB	28.5 MB	4.7 MB
12	43/d63a33	1382	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR204916)	COMPLETED	0	2023-03-21 20:19:02.244	8s	5s	220.9%	379.8 MB	6 GB	28.6 MB	4.6 MB
10	b5/5d5752	2783	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188428)	COMPLETED	0	2023-03-21 20:19:10.272	7.7s	5s	222.7%	415.6 MB	5.9 GB	28.4 MB	4.7 MB
9	f9/4be356	4681	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188383)	COMPLETED	0	2023-03-21 20:19:17.958	7.7s	5s	246.6%	421.3 MB	5.9 GB	28.3 MB	4.7 MB
13	da/dc7733	5893	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/X.fa)	COMPLETED	0	2023-03-21 20:19:25.716	6.2s	4s	69.1%	295.1 MB	434.4 MB	194.3 MB	48 MB
17	49/fc59ab	6833	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR204916)	COMPLETED	0	2023-03-21 20:19:31.930	35s	33s	93.1%	7.5 GB	11.4 GB	1.8 GB	23.9 MB
16	9e/a54a1f	12031	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188454)	COMPLETED	0	2023-03-21 20:20:06.911	37.6s	35s	81.0%	7.6 GB	11.4 GB	1.8 GB	23.8 MB
14	1b/013589	17311	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188383)	COMPLETED	0	2023-03-21 20:20:44.507	33.8s	32s	90.7%	7.6 GB	11.5 GB	1.8 GB	23.6 MB
15	c3/671ae9	22435	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:STAR_ALIGN (ERR188428)	COMPLETED	0	2023-03-21 20:21:18.288	36.3s	34s	85.4%	7.5 GB	11.5 GB	1.8 GB	23.5 MB
18	1a/de522d	28271	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:SALMON_INDEX (genome.transcripts.fa)	COMPLETED	0	2023-03-21 20:21:54.604	1m 52s	1m 50s	458.7%	969.6 MB	2.7 GB	2.9 GB	1.7 GB
19	7f/148e22	6834	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR204916)	COMPLETED	0	2023-03-21 20:23:46.534	2.8s	1s	87.7%	6.5 MB	9.1 GB	9.3 MB	6.4 MB
20	e9/4a1c7f	7506	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188454)	COMPLETED	0	2023-03-21 20:23:49.341	2.3s	0ms	134.9%	6.5 MB	9.2 GB	9.2 MB	6.3 MB
21	87/bc30ea	7922	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188383)	COMPLETED	0	2023-03-21 20:23:51.673	3.7s	2s	37.2%	44.2 MB	10.9 GB	9 MB	6.1 MB
22	dc/746d3d	8806	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188428)	COMPLETED	0	2023-03-21 20:23:55.391	2.4s	0ms	112.6%	29 MB	9.7 GB	9 MB	6.1 MB
25	9d/022936	9582	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188454)	COMPLETED	0	2023-03-21 20:23:57.827	7s	5s	98.1%	1.1 GB	1.6 GB	791.7 MB	382.3 KB
26	d3/dca15f	10598	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR204916)	COMPLETED	0	2023-03-21 20:24:04.849	6.2s	5s	119.2%	1.1 GB	1.6 GB	791.8 MB	382.2 KB
24	e9/cf80d4	11838	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188428)	COMPLETED	0	2023-03-21 20:24:11.108	5.9s	4s	115.1%	1.1 GB	1.6 GB	791.6 MB	382.2 KB
23	2c/8b26f9	12741	NFCORE_RNASPLICE:RNASPLICE:SALMON_QUANT_SALMON (ERR188383)	COMPLETED	0	2023-03-21 20:24:17.014	6.1s	4s	114.3%	1.1 GB	1.6 GB	791.6 MB	382.3 KB
27	ac/754cbd	13612	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR204916)	COMPLETED	0	2023-03-21 20:24:23.100	2.5s	0ms	62.7%	8 MB	511.4 MB	6.5 MB	95.1 KB
30	fa/8babfb	13613	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188454)	COMPLETED	0	2023-03-21 20:24:23.103	2.7s	0ms	54.4%	7.7 MB	383.4 MB	6.4 MB	95.8 KB
36	9e/a134fb	14591	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188428)	COMPLETED	0	2023-03-21 20:24:25.767	2.2s	0ms	57.4%	7.7 MB	383.5 MB	6.2 MB	96 KB
35	8e/ad8b95	14544	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (ERR188383)	COMPLETED	0	2023-03-21 20:24:25.598	2.6s	0ms	52.2%	3.1 MB	5.4 MB	6.2 MB	95 KB
44	81/ed41f7	15934	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (ERR188383)	COMPLETED	0	2023-03-21 20:24:29.228	3s	0ms	81.4%	6.9 MB	222.3 MB	6.2 MB	189.1 KB
48	5e/40ff49	15952	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR204916)	COMPLETED	0	2023-03-21 20:24:29.241	3.2s	0ms	43.0%	6.5 MB	220.9 MB	6.5 MB	5.4 KB
46	c7/b6c529	15931	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (ERR188428)	COMPLETED	0	2023-03-21 20:24:29.225	3.4s	0ms	50.0%	3.1 MB	5.4 MB	205.9 KB	4.9 KB
50	aa/e79bf3	15936	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188428)	COMPLETED	0	2023-03-21 20:24:29.233	3.5s	0ms	56.7%	6.6 MB	220.9 MB	6.2 MB	5.4 KB
51	3a/f15c71	18034	NFCORE_RNASPLICE:RNASPLICE:ALIGN_STAR:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (ERR188383)	COMPLETED	0	2023-03-21 20:24:32.203	2.9s	0ms	60.8%	6.6 MB	220.9 MB	6.2 MB	5.4 KB
