tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000373020	ENSG00000000003	0	0	0	0
ENST00000494424	ENSG00000000003	0	0	0	0.996246709263532
ENST00000496771	ENSG00000000003	0	0	0	0
ENST00000373031	ENSG00000000005	0	0	0	0
ENST00000485971	ENSG00000000005	0	0	0	0
ENST00000312391	ENSG00000001497	0	24.7486050413739	0	0
ENST00000374804	ENSG00000001497	0	0	0	0
ENST00000374807	ENSG00000001497	88.2210361709493	53.8659260323694	44.2623677354637	73.7556939971677
ENST00000374811	ENSG00000001497	25.748156385149	0	21.5853387529137	22.6472448906392
ENST00000469091	ENSG00000001497	0	0	0.996031191727875	0
ENST00000484069	ENSG00000001497	5.91161281164985	3.03490540951017	5.22638197121179	2.99113595403269
ENST00000381177	ENSG00000002586	0	0	0	0
ENST00000381180	ENSG00000002586	0	0	0	0
ENST00000381184	ENSG00000002586	0	0	0	0
ENST00000381187	ENSG00000002586	9.73036685032073	0	0	0
ENST00000381192	ENSG00000002586	101.261001215169	119.894415024032	137.224365688646	95.8392220300142
ENST00000449611	ENSG00000002586	0	0	9.78207532816528	0
ENST00000482293	ENSG00000002586	0	0	0	0
ENST00000482405	ENSG00000002586	0	0	2.00711006058676	4.19523352431686
ENST00000497752	ENSG00000002586	0	0	0	0
ENST00000262820	ENSG00000003096	0	0	0	0
ENST00000371876	ENSG00000003096	0	0	0	0
ENST00000371878	ENSG00000003096	0	0	0	0
ENST00000371882	ENSG00000003096	0	0	0	0
ENST00000453826	ENSG00000003096	0	0	0	0
ENST00000469946	ENSG00000003096	0	0	1.00099780877961	0
ENST00000539496	ENSG00000003096	0	0	0	0
ENST00000540167	ENSG00000003096	0	0	0	0
ENST00000541812	ENSG00000003096	0	0	0	0
ENST00000545703	ENSG00000003096	0	0	0	0
ENST00000379044	ENSG00000004848	0	0	1.00113926179808	0
ENST00000321143	ENSG00000004961	17.5835193524469	13.4665770924169	15.4490850529035	14.1436902265708
ENST00000380762	ENSG00000004961	18.403253556702	17.4849372941989	28.5647395625552	19.8940825107166
ENST00000380763	ENSG00000004961	0	0	0	0
ENST00000317881	ENSG00000005022	543.890074753807	501.4329137189	537.113061578859	562.386220886423
ENST00000460013	ENSG00000005022	0	0	0	4.97449896176375
ENST00000463551	ENSG00000005022	0	0	0	0
ENST00000475354	ENSG00000005022	0	0	0	0
ENST00000312196	ENSG00000005302	66.821032874706	130.520680871443	115.527332247455	83.9609493746488
ENST00000337339	ENSG00000005302	38.8918337409866	66.3314634111397	58.1822307299985	39.8152130863037
ENST00000361672	ENSG00000005302	0	0	0	0
ENST00000380691	ENSG00000005302	0	0	0	0
ENST00000380692	ENSG00000005302	2.27366290519356	5.10916308924584	0	0
ENST00000380693	ENSG00000005302	0	13.382798383012	0	19.6139408719973
ENST00000398527	ENSG00000005302	0	33.1011868993255	4.89597073638388	0
ENST00000421368	ENSG00000005302	0	0	0	0
ENST00000467141	ENSG00000005302	0	0	1.02236943136116	2.07504496677107
ENST00000468149	ENSG00000005302	0	0	0	0
ENST00000473380	ENSG00000005302	1.00307165954914	10.8447214551682	13.8558959918968	1.01860473209407
ENST00000473806	ENSG00000005302	0	0	3.76343905770313	1.16848686462258
ENST00000476743	ENSG00000005302	0	0	0	0
ENST00000478462	ENSG00000005302	0	0	1.09281256495592	0
ENST00000482871	ENSG00000005302	5.52795139690391	10.0023871276783	4.16840950376838	4.40147183673983
ENST00000483645	ENSG00000005302	0	0	1.24106779734466	0
ENST00000494268	ENSG00000005302	3.37919705076724	5.87261822815752	14.358513305664	1.46774012175809
ENST00000304543	ENSG00000005889	0	0	0	6.37174277832418
ENST00000338565	ENSG00000005889	0	0	0	0
ENST00000379177	ENSG00000005889	0	0	45.0681085076167	0
ENST00000379188	ENSG00000005889	38.9412115129115	62.5959355865624	0	59.0177003149596
ENST00000419690	ENSG00000005889	0	0	0	0
ENST00000428571	ENSG00000005889	0	0	0	0
ENST00000459724	ENSG00000005889	0	0	0	0
ENST00000474385	ENSG00000005889	0	0	0	0
ENST00000480195	ENSG00000005889	0	0	0	0
ENST00000497813	ENSG00000005889	0	1.01564238172536	0	0
ENST00000539115	ENSG00000005889	0	0	0	0
ENST00000540034	ENSG00000005889	0	0	0	0
ENST00000200639	ENSG00000005893	12.8216498276174	11.2607034181862	32.9907121990912	16.618687499261
ENST00000371335	ENSG00000005893	118.015439308664	90.1967006502875	111.156861806001	117.28649359643
ENST00000434600	ENSG00000005893	0	0	4.02808951223073	1.76529233265927
ENST00000486593	ENSG00000005893	0	0	0	0
ENST00000538785	ENSG00000005893	0	0	0	0
ENST00000540603	ENSG00000005893	0	0	0	0
ENST00000217890	ENSG00000006756	0	0	1.08654722231559	0
ENST00000381154	ENSG00000006756	8.98739582373771	6.95812241377436	17.9397093358966	6.03418867245551
ENST00000458014	ENSG00000006756	0	0	0	0
ENST00000481340	ENSG00000006756	0	0	0	0
ENST00000494870	ENSG00000006756	1.0016992161303	0	0	0
ENST00000495294	ENSG00000006756	0	0	0	0
ENST00000559324	ENSG00000006756	0	0	0	0
ENST00000381042	ENSG00000006757	5.89109177736934	9.44858396887138	4.6834497390979	7.13089311242158
ENST00000442940	ENSG00000006757	3.10730278120308	4.53446052974103	7.31070670920261	5.85994897493816
ENST00000444736	ENSG00000006757	0	0	0	0
ENST00000537427	ENSG00000006757	0	0	0	0
ENST00000217905	ENSG00000007350	0	0	0	0
ENST00000369912	ENSG00000007350	0	0	0	0
ENST00000369915	ENSG00000007350	0	0	0	0
ENST00000426203	ENSG00000007350	0	0	0	0
ENST00000426989	ENSG00000007350	0	0	0	0
ENST00000439635	ENSG00000007350	0	0	0	0
ENST00000463884	ENSG00000007350	0	0	0	0
ENST00000465168	ENSG00000007350	0	0	0	0
ENST00000482044	ENSG00000007350	0	0	0	0
ENST00000217885	ENSG00000007952	0	0	0	0
ENST00000372960	ENSG00000007952	0	0	0	0
ENST00000372964	ENSG00000007952	0	0	0	0
ENST00000372966	ENSG00000007952	0	0	0	1.00410416796909
ENST00000427768	ENSG00000007952	0	0	0	0
ENST00000295987	ENSG00000008056	0	0	0	0
ENST00000340666	ENSG00000008056	0	0	0	0
ENST00000379989	ENSG00000008086	0	0	0	0
ENST00000379996	ENSG00000008086	0.998779040145984	1.98948446059805	4.00497217379985	1.4888056253627
ENST00000463994	ENSG00000008086	0	0	0	1.51928914883503
ENST00000371130	ENSG00000009694	0	0	0	0
ENST00000422452	ENSG00000009694	0	0	0	0
ENST00000461429	ENSG00000009694	0	0	0	0
ENST00000340855	ENSG00000010404	226.837953250622	201.915596535598	255.394609848469	218.244861413871
ENST00000370441	ENSG00000010404	0	2.29445547009402	0	19.7566312729274
ENST00000370443	ENSG00000010404	0	0	0	0
ENST00000428056	ENSG00000010404	1.40585926079664	0	1.2756430153813	0
ENST00000464251	ENSG00000010404	0	15.123138822936	4.54098266710653	4.57867252447565
ENST00000466019	ENSG00000010404	0	0	0	0
ENST00000466323	ENSG00000010404	0	0	5.63538373935828	6.65263518720281
ENST00000490775	ENSG00000010404	1.41266807114483	0	0	0
ENST00000521702	ENSG00000010404	0	0	0	0
ENST00000537071	ENSG00000010404	0	12.3853900215257	9.65342347870076	10.1247321573091
ENST00000541269	ENSG00000010404	0	0	1.88926212560115	0
ENST00000308731	ENSG00000010671	229.611052483121	182.113197570282	204.091190307502	150.363682695558
ENST00000372880	ENSG00000010671	0	0	0	0
ENST00000464006	ENSG00000010671	0	0	0	0
ENST00000464567	ENSG00000010671	0	0	0	0
ENST00000470069	ENSG00000010671	0	0	0	0
ENST00000470329	ENSG00000010671	0	0	0	0
ENST00000478995	ENSG00000010671	0	1.07235209166764	0	2.24589018309165
ENST00000488970	ENSG00000010671	3.15828081603718	5.12390126371292	3.10969149183777	0
ENST00000262648	ENSG00000011201	0	0	0	0
ENST00000481896	ENSG00000011201	0	0	0	0
ENST00000488294	ENSG00000011201	0	0	0	0
ENST00000370314	ENSG00000011677	0	0	0	0
ENST00000417858	ENSG00000011677	0	0	0	0
ENST00000497894	ENSG00000011677	0	0	0	0
ENST00000535043	ENSG00000011677	0	0	0	0
ENST00000365779	ENSG00000012174	0	0	0	0
ENST00000379484	ENSG00000012174	15.9785416090172	22.8679061098635	32.0433439926328	20.1370830022665
ENST00000465888	ENSG00000012174	0	0	0	2.98078037575883
ENST00000376310	ENSG00000012211	0	1.18453822318362	1.19475137651662	0
ENST00000376317	ENSG00000012211	3.32359259994455	14.5394794354267	13.3806089203735	15.5422631034874
ENST00000417014	ENSG00000012211	0	0	0	0
ENST00000432913	ENSG00000012211	0	0	0	0
ENST00000453382	ENSG00000012211	0	0	0	0
ENST00000536904	ENSG00000012211	0	0	11.3844693090035	0
ENST00000538114	ENSG00000012211	0	0	0	0
ENST00000540849	ENSG00000012211	15.7856418136824	0	0	14.2492234058278
ENST00000014935	ENSG00000013563	2.18165484161108	0	0	3.06218924407215
ENST00000309585	ENSG00000013563	0	0	0	0
ENST00000369807	ENSG00000013563	21.797351040208	11.4483465703756	16.8978083934696	28.7225335770277
ENST00000369808	ENSG00000013563	0	0	2.61580884666068	2.33700414281317
ENST00000369809	ENSG00000013563	0	0	0	0
ENST00000393638	ENSG00000013563	0	0	0	0
ENST00000412184	ENSG00000013563	0	0	0	0
ENST00000424626	ENSG00000013563	0	2.36338750891776	0	0
ENST00000432135	ENSG00000013563	0	0	3.30807019765756	0
ENST00000447892	ENSG00000013563	0	0	0	0
ENST00000451865	ENSG00000013563	0	3.05032632323697	0	0
ENST00000497242	ENSG00000013563	0	0	0	0
ENST00000262858	ENSG00000013619	0	0	0	0
ENST00000358892	ENSG00000013619	0	0	0	0
ENST00000370401	ENSG00000013619	0	0	0	0
ENST00000426613	ENSG00000013619	0	0	0	0
ENST00000432680	ENSG00000013619	0	0	0	0
ENST00000455522	ENSG00000013619	0	0	0	0
ENST00000464149	ENSG00000013619	0	0	0	0
ENST00000468306	ENSG00000013619	0	0	0	0
ENST00000376701	ENSG00000015285	77.9439390740673	89.7095863680783	98.5686270332728	90.5661109954324
ENST00000450772	ENSG00000015285	0	0	0	0
ENST00000465982	ENSG00000015285	0	0	0	0
ENST00000470107	ENSG00000015285	0	0	0	0
ENST00000474174	ENSG00000015285	0	0	0	0
ENST00000483750	ENSG00000015285	0	0	14.5019725601235	18.6472988293687
ENST00000490627	ENSG00000015285	0	0	0	0
ENST00000317669	ENSG00000017483	42.6998482426626	26.2510506521095	33.5303284760878	46.7906625618858
ENST00000376875	ENSG00000017483	0	0	6.29625231827874	0
ENST00000376876	ENSG00000017483	2.68858871257658	0	2.55906921825248	0
ENST00000413668	ENSG00000017483	0	0	2.35140601766359	3.39798197293804
ENST00000416711	ENSG00000017483	0	0	0	0
ENST00000429543	ENSG00000017483	0	0	0	0
ENST00000440085	ENSG00000017483	2.680468814866	0	0	0
ENST00000441948	ENSG00000017483	0	0	0	0
ENST00000462359	ENSG00000017483	14.3151876508025	7.41677592702391	8.58746535999983	5.39469440829494
ENST00000480105	ENSG00000017483	0	1.26978898717519	2.70214672097436	0
ENST00000488083	ENSG00000017483	3.60010990520666	0	0	10.4384453077499
ENST00000494034	ENSG00000017483	0	0	0	0
ENST00000497336	ENSG00000017483	0	0	0	0
ENST00000376338	ENSG00000017621	0.998868561127285	0.995103824971503	0	0
ENST00000376339	ENSG00000017621	0	0	0	0
ENST00000412696	ENSG00000017621	0	0	0	0
ENST00000415364	ENSG00000017621	0	0	0	0
ENST00000425285	ENSG00000017621	0	0	0	0
ENST00000425661	ENSG00000017621	0	0	0	0
ENST00000454342	ENSG00000017621	0	0	0	0
ENST00000458388	ENSG00000017621	0	0	0	0
ENST00000498742	ENSG00000017621	0.999340897556295	0	0	0
ENST00000320339	ENSG00000018610	0	0	0	0
ENST00000371594	ENSG00000018610	33.9678287713922	0	23.0227388908229	41.1566162102314
ENST00000469448	ENSG00000018610	0	0	0	0
ENST00000536133	ENSG00000018610	0	26.8897509444494	0	0
ENST00000345434	ENSG00000022267	0	0	0	0
ENST00000370674	ENSG00000022267	0	0	0	0.998739923241089
ENST00000370676	ENSG00000022267	0	0	0	0
ENST00000370683	ENSG00000022267	0	0	0	0
ENST00000370690	ENSG00000022267	12.9871722998324	0	0	0
ENST00000394153	ENSG00000022267	0	13.9409460011284	0	0
ENST00000394155	ENSG00000022267	0	0	0	0
ENST00000420362	ENSG00000022267	0	0	0	0
ENST00000434885	ENSG00000022267	0	0	0	0
ENST00000449474	ENSG00000022267	0	0	0	0
ENST00000456445	ENSG00000022267	0	0	0	0
ENST00000458357	ENSG00000022267	0	0	0	0
ENST00000477080	ENSG00000022267	0	0	0	0
ENST00000477204	ENSG00000022267	0	0	0	0
ENST00000535737	ENSG00000022267	0	0	0	0
ENST00000539015	ENSG00000022267	0	0	0	0
ENST00000543669	ENSG00000022267	0	0	0	0
ENST00000325307	ENSG00000029993	40.4762758980639	38.9583168847555	41.6778404068828	21.4259793691043
ENST00000419110	ENSG00000029993	0	0	32.3355411913931	0
ENST00000430118	ENSG00000029993	10.3051517827072	16.2340561964961	0	11.3122680478344
ENST00000448905	ENSG00000029993	0	0	0	21.1489625059947
ENST00000455596	ENSG00000029993	19.2126431818272	10.8389253220454	0	0
ENST00000039007	ENSG00000036473	0	0	0	0
ENST00000488812	ENSG00000036473	0	0	0	0
ENST00000379942	ENSG00000044446	20.4683817523768	34.9466692431244	28.1544905195183	39.9675096331604
ENST00000464455	ENSG00000044446	0	0	0	0
ENST00000469485	ENSG00000044446	2.14894904511214	5.81918726302723	2.88819893468458	2.27018076053901
ENST00000469645	ENSG00000044446	1.23529339338803	0	0	0
ENST00000473597	ENSG00000044446	3.12641623612815	0	0	0
ENST00000473739	ENSG00000044446	0	0	0	0
ENST00000481718	ENSG00000044446	0	0	0	0
ENST00000486231	ENSG00000044446	0	0	0	0
ENST00000332885	ENSG00000046647	0	0	0	0
