Module	Section	Sample Name	Source
featureCounts	all_sections	ERR188383	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/22/ERR188383.featureCounts.txt.summary
featureCounts	all_sections	ERR188428	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/21/ERR188428.featureCounts.txt.summary
featureCounts	all_sections	ERR188454	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/19/ERR188454.featureCounts.txt.summary
featureCounts	all_sections	ERR204916	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/20/ERR204916.featureCounts.txt.summary
Samtools	stats	ERR204916	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/33/ERR204916.stats
Samtools	stats	ERR188383	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/31/ERR188383.stats
Samtools	stats	ERR188428	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/34/ERR188428.stats
Samtools	stats	ERR188454	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/32/ERR188454.stats
Samtools	flagstat	ERR204916	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/26/ERR204916.flagstat
Samtools	flagstat	ERR188454	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/24/ERR188454.flagstat
Samtools	flagstat	ERR188428	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/25/ERR188428.flagstat
Samtools	flagstat	ERR188383	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/23/ERR188383.flagstat
Samtools	idxstats	ERR188428	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/28/ERR188428.idxstats
Samtools	idxstats	ERR188383	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/30/ERR188383.idxstats
Samtools	idxstats	ERR204916	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/29/ERR204916.idxstats
Samtools	idxstats	ERR188454	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/27/ERR188454.idxstats
Salmon	all_sections	ERR188383	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/4/ERR188383/libParams/flenDist.txt
Salmon	all_sections	ERR188454	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/3/ERR188454/libParams/flenDist.txt
Salmon	all_sections	ERR188428	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/6/ERR188428/libParams/flenDist.txt
Salmon	all_sections	ERR204916	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/5/ERR204916/libParams/flenDist.txt
STAR	SummaryLog	ERR188454	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/7/ERR188454.Log.final.out
STAR	SummaryLog	ERR188428	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/9/ERR188428.Log.final.out
STAR	SummaryLog	ERR188383	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/10/ERR188383.Log.final.out
STAR	SummaryLog	ERR204916	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/8/ERR204916.Log.final.out
FastQC	all_sections	ERR188383_1	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/11/ERR188383_1_fastqc.zip
FastQC	all_sections	ERR188428_2	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/14/ERR188428_2_fastqc.zip
FastQC	all_sections	ERR204916_1	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/17/ERR204916_1_fastqc.zip
FastQC	all_sections	ERR188383_2	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/12/ERR188383_2_fastqc.zip
FastQC	all_sections	ERR188428_1	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/13/ERR188428_1_fastqc.zip
FastQC	all_sections	ERR204916_2	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/18/ERR204916_2_fastqc.zip
FastQC	all_sections	ERR188454_2	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/16/ERR188454_2_fastqc.zip
FastQC	all_sections	ERR188454_1	/media/RAID_4TB/TMP_nextflow/1c/f9cbfb57aed91170cad1782fddf101/15/ERR188454_1_fastqc.zip
