task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	a7/ef9bec	655	NFCORE_RNASPLICE:RNASPLICE:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2023-03-21 19:50:18.891	2.5s	0ms	42.7%	11.5 MB	16.8 MB	946.9 KB	1.3 KB
1	19/d3008d	685	NFCORE_RNASPLICE:RNASPLICE:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2023-03-21 19:50:18.959	3.1s	1s	48.5%	12.8 MB	17.8 MB	946.9 KB	1.3 KB
4	a5/9899c2	661	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FLATTENGTF (genes_chrX.gtf)	COMPLETED	0	2023-03-21 19:50:18.915	3.6s	1s	72.9%	6.2 MB	22.3 MB	24.6 MB	678.7 KB
3	4c/f1f1b2	905	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:GUNZIP_FASTA (X.fa.gz)	COMPLETED	0	2023-03-21 19:50:19.175	3.5s	1.2s	87.2%	4.4 MB	7.2 MB	43.8 MB	150.5 MB
5	78/aa22ab	670	NFCORE_RNASPLICE:RNASPLICE:TX2GENE_TXIMPORT_SALMON:GFFREAD_TX2GENE (genes_chrX.gtf)	COMPLETED	0	2023-03-21 19:50:18.938	4.8s	1s	94.5%	6.6 MB	25.1 MB	24.8 MB	463.6 KB
10	ef/94450e	3191	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:GTF_GENE_FILTER (X.fa)	COMPLETED	0	2023-03-21 19:50:22.692	2.9s	1s	92.3%	13.2 MB	18.5 MB	175.9 MB	24.5 MB
12	65/82496c	3683	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (X.fa)	COMPLETED	0	2023-03-21 19:50:23.707	3.3s	2s	54.3%	5.9 MB	12 MB	150.7 MB	4.8 KB
9	23/857857	4016	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR204916)	COMPLETED	0	2023-03-21 19:50:24.751	7.3s	5s	217.9%	354.6 MB	5.9 GB	28.5 MB	4.6 MB
11	59/1fccb0	5573	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:STAR_GENOMEGENERATE (X.fa)	COMPLETED	0	2023-03-21 19:50:32.050	1m 25s	1m 24s	431.2%	3.7 GB	5.9 GB	2.7 GB	3.9 GB
8	55/cad68d	15135	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188454)	COMPLETED	0	2023-03-21 19:51:57.045	5.9s	4s	284.5%	423.9 MB	6 GB	28.5 MB	4.7 MB
7	d3/11ee01	16001	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188428)	COMPLETED	0	2023-03-21 19:52:02.980	6.8s	5s	240.5%	417.7 MB	6 GB	28.3 MB	4.7 MB
6	c7/f704ad	17175	NFCORE_RNASPLICE:RNASPLICE:FASTQC_TRIMGALORE:FASTQC (ERR188383)	COMPLETED	0	2023-03-21 19:52:09.828	6.1s	4s	246.8%	417 MB	6 GB	28.3 MB	4.7 MB
