ERR188383	ERR188428	ERR188454	ERR204916
ENST00000373020	0	0	0	0
ENST00000494424	0	0	0	32.304413
ENST00000496771	0	0	0	0
ENST00000373031	0	0	0	0
ENST00000485971	0	0	0	0
ENST00000312391	0	232.600475	0	0
ENST00000374804	0	0	0	0
ENST00000374807	764.573758	493.011502	403.878751	699.951258
ENST00000374811	221.451572	0	184.09464	211.12836
ENST00000469091	0	0	71.741869	0
ENST00000484069	22.617505	12.223383	20.896345	12.50858
ENST00000381177	0	0	0	0
ENST00000381180	0	0	0	0
ENST00000381184	0	0	0	0
ENST00000381187	260.578968	0	0	0
ENST00000381192	1816.286727	2262.753341	2547.549173	1878.197787
ENST00000449611	0	0	450.101115	0
ENST00000482293	0	0	0	0
ENST00000482405	0	0	59.629344	131.58352
ENST00000497752	0	0	0	0
ENST00000262820	0	0	0	0
ENST00000371876	0	0	0	0
ENST00000371878	0	0	0	0
ENST00000371882	0	0	0	0
ENST00000453826	0	0	0	0
ENST00000469946	0	0	9.148048	0
ENST00000539496	0	0	0	0
ENST00000540167	0	0	0	0
ENST00000541812	0	0	0	0
ENST00000545703	0	0	0	0
ENST00000379044	0	0	7.38054	0
ENST00000321143	159.80667	129.636456	146.387667	141.361911
ENST00000380762	396.024616	393.316274	631.83987	464.725444
ENST00000380763	0	0	0	0
ENST00000317881	9500.895463	9214.750611	9709.242367	10731.562716
ENST00000460013	0	0	0	173.380439
ENST00000463551	0	0	0	0
ENST00000475354	0	0	0	0
ENST00000312196	592.710624	1218.27808	1060.651769	813.692555
ENST00000337339	228.780152	410.629603	354.281349	255.911054
ENST00000361672	0	0	0	0
ENST00000380691	0	0	0	0
ENST00000380692	48.698499	115.027298	0	0
ENST00000380693	0	122.99005	0	187.150492
ENST00000398527	0	365.855834	53.231684	0
ENST00000421368	0	0	0	0
ENST00000467141	0	0	47.596299	101.995826
ENST00000468149	0	0	0	0
ENST00000473380	73.601409	835.317506	1050.64717	81.533491
ENST00000473806	0	0	265.920071	87.301052
ENST00000476743	0	0	0	0
ENST00000478462	0	0	57.578831	0
ENST00000482871	160.69132	305.708425	125.510085	139.715121
ENST00000483645	0	0	65.387194	0
ENST00000494268	68.331945	124.896344	300.39269	32.416074
ENST00000304543	0	0	0	47.489787
ENST00000338565	0	0	0	0
ENST00000379177	0	0	121.672064	0
ENST00000379188	103.835165	175.65929	0	171.948815
ENST00000419690	0	0	0	0
ENST00000428571	0	0	0	0
ENST00000459724	0	0	0	0
ENST00000474385	0	0	0	0
ENST00000480195	0	0	0	0
ENST00000497813	0	67.553887	0	0
ENST00000539115	0	0	0	0
ENST00000540034	0	0	0	0
ENST00000200639	145.698779	134.59183	387.880528	206.259633
ENST00000371335	589.157399	473.873394	574.429241	639.776764
ENST00000434600	0	0	41.878613	19.373525
ENST00000486593	0	0	0	0
ENST00000538785	0	0	0	0
ENST00000540603	0	0	0	0
