task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	67/ab52af	21354	NFCORE_RNASPLICE:RNASPLICE:INPUT_CHECK_BAM:SAMPLESHEET_CHECK (samplesheet_bam.csv)	COMPLETED	0	2023-03-21 20:06:58.836	3.1s	0ms	45.3%	11.4 MB	16.6 MB	684.3 KB	455 B
4	af/aa9201	21387	NFCORE_RNASPLICE:RNASPLICE:SAMPLESHEET_CHECK (samplesheet_bam.csv)	COMPLETED	0	2023-03-21 20:06:58.894	3.3s	0ms	49.1%	3.1 MB	5.4 MB	684.3 KB	405 B
3	75/7d1632	21357	NFCORE_RNASPLICE:RNASPLICE:INPUT_CHECK_TRANSCRIPTOME:SAMPLESHEET_CHECK (samplesheet_bam.csv)	COMPLETED	0	2023-03-21 20:06:58.853	4s	0ms	57.6%	3.1 MB	5.4 MB	684.4 KB	472 B
1	1e/1be2cc	21362	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:GUNZIP_FASTA (X.fa.gz)	COMPLETED	0	2023-03-21 20:06:58.865	4.3s	1.3s	88.3%	4.3 MB	7.2 MB	43.8 MB	150.5 MB
5	72/f35232	21372	NFCORE_RNASPLICE:RNASPLICE:EDGER_DEU:SUBREAD_FLATTENGTF (genes_chrX.gtf)	COMPLETED	0	2023-03-21 20:06:58.879	4.4s	1s	62.6%	5.9 MB	22.1 MB	24.6 MB	678.7 KB
6	6e/9d91d2	23245	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188383)	COMPLETED	0	2023-03-21 20:07:02.032	4.3s	2s	32.0%	44.1 MB	10.4 GB	6.2 MB	6.1 MB
10	f7/73bd2f	24005	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:GTF_GENE_FILTER (X.fa)	COMPLETED	0	2023-03-21 20:07:04.329	2.8s	1s	93.2%	12.7 MB	18 MB	175.9 MB	24.5 MB
11	df/89202d	24007	NFCORE_RNASPLICE:RNASPLICE:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (X.fa)	COMPLETED	0	2023-03-21 20:07:04.341	3.3s	1s	62.0%	6 MB	12 MB	150.7 MB	4.8 KB
8	67/97dd6a	24660	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR188454)	COMPLETED	0	2023-03-21 20:07:06.359	2.7s	1s	178.4%	32.9 MB	9.6 GB	6.5 MB	6.3 MB
9	d7/849ddb	26019	NFCORE_RNASPLICE:RNASPLICE:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (ERR204916)	COMPLETED	0	2023-03-21 20:07:09.101	2.4s	0ms	114.2%	33.5 MB	9.6 GB	6.6 MB	6.4 MB
